combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
94,gait_094,butterworth_o5_c0.3+iqr+robust+min-max+cubic15,mlpmodel,ok,0.2649710238248551,0.3293816084588273,butterworth_o5_c0.3,iqr,robust,min-max,cubic15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_094+butterworth_o5_c0.3+iqr+robust+min-max+cubic15+mlpmodel,6480.68,
95,gait_095,butterworth_o5_c0.3+iqr+robust+min-max+nearest15,mlpmodel,ok,0.29620090148100453,0.38769625120153794,butterworth_o5_c0.3,iqr,robust,min-max,nearest15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_095+butterworth_o5_c0.3+iqr+robust+min-max+nearest15+mlpmodel,3722.28,
96,gait_096,butterworth_o5_c0.3+iqr+robust+min-max+decimate15,mlpmodel,ok,0.21860914359304573,0.2707465555911567,butterworth_o5_c0.3,iqr,robust,min-max,decimate15,"{""calibrate"": {""method"": ""robust""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_096+butterworth_o5_c0.3+iqr+robust+min-max+decimate15+mlpmodel,2452.55,
97,gait_097,butterworth_o5_c0.3+outlier_z-score+linear+z-score+linear15,mlpmodel,ok,0.9278815196394077,0.9535405318808075,butterworth_o5_c0.3,outlier_z-score,linear,z-score,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_097+butterworth_o5_c0.3+outlier_z-score+linear+z-score+linear15+mlpmodel,4020.53,
98,gait_098,butterworth_o5_c0.3+outlier_z-score+linear+z-score+cubic15,mlpmodel,ok,0.9285254346426273,0.9541813521307273,butterworth_o5_c0.3,outlier_z-score,linear,z-score,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_098+butterworth_o5_c0.3+outlier_z-score+linear+z-score+cubic15+mlpmodel,6475.68,
99,gait_099,butterworth_o5_c0.3+outlier_z-score+linear+z-score+nearest15,mlpmodel,ok,0.9323889246619446,0.9567446331304069,butterworth_o5_c0.3,outlier_z-score,linear,z-score,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_099+butterworth_o5_c0.3+outlier_z-score+linear+z-score+nearest15+mlpmodel,3825.99,
100,gait_100,butterworth_o5_c0.3+outlier_z-score+linear+z-score+decimate15,mlpmodel,ok,0.9269156471345782,0.9570650432553669,butterworth_o5_c0.3,outlier_z-score,linear,z-score,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_100+butterworth_o5_c0.3+outlier_z-score+linear+z-score+decimate15+mlpmodel,2542.44,
101,gait_101,butterworth_o5_c0.3+outlier_z-score+linear+min-max+linear15,mlpmodel,ok,0.9314230521571153,0.950336430631208,butterworth_o5_c0.3,outlier_z-score,linear,min-max,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_101+butterworth_o5_c0.3+outlier_z-score+linear+min-max+linear15+mlpmodel,4047.88,
102,gait_102,butterworth_o5_c0.3+outlier_z-score+linear+min-max+cubic15,mlpmodel,ok,0.9372182871860915,0.9452098686318487,butterworth_o5_c0.3,outlier_z-score,linear,min-max,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_102+butterworth_o5_c0.3+outlier_z-score+linear+min-max+cubic15+mlpmodel,6549.66,
103,gait_103,butterworth_o5_c0.3+outlier_z-score+linear+min-max+nearest15,mlpmodel,ok,0.9388280746941403,0.949695610381288,butterworth_o5_c0.3,outlier_z-score,linear,min-max,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_103+butterworth_o5_c0.3+outlier_z-score+linear+min-max+nearest15+mlpmodel,3853.45,
104,gait_104,butterworth_o5_c0.3+outlier_z-score+linear+min-max+decimate15,mlpmodel,ok,0.942369607211848,0.9506568407561679,butterworth_o5_c0.3,outlier_z-score,linear,min-max,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_104+butterworth_o5_c0.3+outlier_z-score+linear+min-max+decimate15+mlpmodel,2578.13,
105,gait_105,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+linear15,mlpmodel,ok,0.9224082421120413,0.9311118231336111,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,z-score,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_105+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+linear15+mlpmodel,4141.91,
106,gait_106,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+cubic15,mlpmodel,ok,0.9162910495814551,0.93687920538289,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,z-score,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_106+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+cubic15+mlpmodel,6557.74,
107,gait_107,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+nearest15,mlpmodel,ok,0.9191886670959434,0.9352771547580904,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,z-score,nearest15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_107+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+nearest15+mlpmodel,3746.64,
108,gait_108,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+decimate15,mlpmodel,ok,0.9130714745653573,0.9311118231336111,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,z-score,decimate15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_108+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+z-score+decimate15+mlpmodel,2444.19,
109,gait_109,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+min-max+linear15,mlpmodel,ok,0.9356084996780425,0.9426465876321691,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,min-max,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_109+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+min-max+linear15+mlpmodel,4087.96,
110,gait_110,butterworth_o5_c0.3+outlier_z-score+polynomial_d3+min-max+cubic15,mlpmodel,ok,0.9356084996780425,0.9452098686318487,butterworth_o5_c0.3,outlier_z-score,polynomial_d3,min-max,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_gait/result/full_tests_new/gait_110+butterworth_o5_c0.3+outlier_z-score+polynomial_d3+min-max+cubic15+mlpmodel,6534.20,
