sample_index,file_name,mapped_label,raw_label,repetition,official_split
2817,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_31_18.npy,30,31,18,test
2818,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_31_19.npy,30,31,19,test
2819,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_31_20.npy,30,31,20,test
2836,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_32_17.npy,31,32,17,test
2837,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_32_18.npy,31,32,18,test
2838,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_32_19.npy,31,32,19,test
2839,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_32_20.npy,31,32,20,test
2856,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_33_17.npy,32,33,17,test
2857,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_33_18.npy,32,33,18,test
2858,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_33_19.npy,32,33,19,test
2859,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_33_20.npy,32,33,20,test
2876,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_34_17.npy,33,34,17,test
2877,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_34_18.npy,33,34,18,test
2878,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_34_19.npy,33,34,19,test
2879,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_34_20.npy,33,34,20,test
2896,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_35_17.npy,34,35,17,test
2897,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_35_18.npy,34,35,18,test
2898,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_35_19.npy,34,35,19,test
2899,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_35_20.npy,34,35,20,test
2916,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_36_17.npy,35,36,17,test
2917,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_36_18.npy,35,36,18,test
2918,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_36_19.npy,35,36,19,test
2919,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_36_20.npy,35,36,20,test
2936,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_37_17.npy,36,37,17,test
2937,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_37_18.npy,36,37,18,test
2938,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_37_19.npy,36,37,19,test
2939,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_37_20.npy,36,37,20,test
2956,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_38_17.npy,37,38,17,test
2957,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_38_18.npy,37,38,18,test
2958,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_38_19.npy,37,38,19,test
2959,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_38_20.npy,37,38,20,test
2976,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_39_17.npy,38,39,17,test
2977,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_39_18.npy,38,39,18,test
2978,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_39_19.npy,38,39,19,test
2979,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_39_20.npy,38,39,20,test
2996,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_40_17.npy,39,40,17,test
2997,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_40_18.npy,39,40,18,test
2998,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_40_19.npy,39,40,19,test
2999,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_40_20.npy,39,40,20,test
3016,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_41_17.npy,40,41,17,test
3017,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_41_18.npy,40,41,18,test
3018,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_41_19.npy,40,41,19,test
3019,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_41_20.npy,40,41,20,test
3036,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_42_17.npy,41,42,17,test
3037,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_42_18.npy,41,42,18,test
3038,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_42_19.npy,41,42,19,test
3039,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_42_20.npy,41,42,20,test
3056,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_43_17.npy,42,43,17,test
3057,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_43_18.npy,42,43,18,test
3058,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_43_19.npy,42,43,19,test
3059,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_43_20.npy,42,43,20,test
3076,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_44_17.npy,43,44,17,test
3077,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_44_18.npy,43,44,18,test
3078,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_44_19.npy,43,44,19,test
3079,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_44_20.npy,43,44,20,test
3096,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_45_17.npy,44,45,17,test
3097,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_45_18.npy,44,45,18,test
3098,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_45_19.npy,44,45,19,test
3099,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_45_20.npy,44,45,20,test
3116,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_46_17.npy,45,46,17,test
3117,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_46_18.npy,45,46,18,test
3118,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_46_19.npy,45,46,19,test
3119,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_46_20.npy,45,46,20,test
3136,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_47_17.npy,46,47,17,test
3137,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_47_18.npy,46,47,18,test
3138,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_47_19.npy,46,47,19,test
3139,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_47_20.npy,46,47,20,test
3156,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_48_17.npy,47,48,17,test
3157,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_48_18.npy,47,48,18,test
3158,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_48_19.npy,47,48,19,test
3159,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_48_20.npy,47,48,20,test
3176,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_49_17.npy,48,49,17,test
3177,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_49_18.npy,48,49,18,test
3178,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_49_19.npy,48,49,19,test
3179,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_49_20.npy,48,49,20,test
3196,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_50_17.npy,49,50,17,test
3197,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_50_18.npy,49,50,18,test
3198,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_50_19.npy,49,50,19,test
3199,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_50_20.npy,49,50,20,test
3216,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_51_17.npy,50,51,17,test
3217,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_51_18.npy,50,51,18,test
3218,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_51_19.npy,50,51,19,test
3219,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_51_20.npy,50,51,20,test
3236,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_52_17.npy,51,52,17,test
3237,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_52_18.npy,51,52,18,test
3238,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_52_19.npy,51,52,19,test
3239,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_52_20.npy,51,52,20,test
3256,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_53_17.npy,52,53,17,test
3257,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_53_18.npy,52,53,18,test
3258,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_53_19.npy,52,53,19,test
3259,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_53_20.npy,52,53,20,test
3276,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_54_17.npy,53,54,17,test
3277,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_54_18.npy,53,54,18,test
3278,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_54_19.npy,53,54,19,test
3279,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_54_20.npy,53,54,20,test
3296,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_55_17.npy,54,55,17,test
3297,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_55_18.npy,54,55,18,test
3298,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_55_19.npy,54,55,19,test
3299,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/03_55_20.npy,54,55,20,test
